ID,target
141013,23373.12804149635
141014,36614.99266659054
141015,588522.2041598845
141017,71293.44972106449
141020,41478.251042848286
141023,92465.08362002876
141024,36200.929828639426
141025,131555.0812796553
141026,91194.46793666911
141031,315111.2554086264
141032,48582.500186932746
141040,241394.81111868398
141041,46227.786788850666
141044,306069.9389688818
141045,28202.906943303155
141046,32437.129985825308
141048,84947.16016813996
141050,63749.25330309626
141052,49263.69273035898
141057,71975.30560354446
141059,89416.40539765464
141061,71229.72603135927
141063,39416.742984915334
141065,51610.14836910719
141067,34293.52819772073
141068,97430.38881831673
141071,8525.847678617118
141074,39331.26411917493
141075,16261.933409879086
141077,48069.55851625236
141078,123176.36634354749
141079,65582.45844549374
141080,16608.011744767355
141082,10704.890163234226
141085,113404.19079603732
141086,81395.56691911415
141087,52206.02202539594
141088,54056.67071253966
141089,88720.49153136282
141092,51594.61576354092
141093,54616.26229277367
141094,27581.20164958633
141095,41727.263744947566
141098,50500.113854148185
141101,83816.19417507687
141102,76153.07698545585
141103,435153.1475291031
141106,24422.589699565724
141108,137245.86618564362
141109,257726.4881392209
141113,18117.46632686491
141114,100222.84430930315
141116,38377.90969660776
141118,44154.772541106395
141121,44140.78748758607
141122,138284.7018153114
141124,37839.50130429773
141125,105961.54990783647
141129,86375.24419541683
141133,20073.56920529246
141138,85128.91288304949
141139,50358.34591911795
141140,39188.29411528964
141141,178230.66122069422
141142,89067.39194950688
141143,70396.22459561222
141144,44888.02824532994
141145,41979.550463997206
141148,68316.22770691977
141149,190493.3366006212
141152,80350.21336438965
141154,113418.48789982266
141157,54958.011711399864
141159,28479.833268731152
141161,44632.177907352285
141166,267173.5979942048
141167,4976.147695947349
141169,55950.14898312794
141170,-1261.2012725993477
141173,159737.8792983656
141176,346890.46221667784
141179,33762.15068193404
141180,50377.272162644964
141181,44596.02363812446
141182,619206.1097038159
141183,92541.23063714233
141184,48471.80108882287
141188,104581.0834563385
141192,106740.07256873789
141196,232013.11524195364
141197,45338.60280577907
141199,107761.8200657168
141200,27110.444027462574
141201,294207.1910183556
141202,59256.14963202999
141203,22640.672252848268
141208,756926.9420800626
141210,50745.06458139431
141211,113115.88382211188
141212,79541.17943299394
141213,99001.35188724464
141215,143385.5948089644
141218,31244.47968780933
141219,59755.125017740334
141223,154663.61521122078
141225,74456.4280348152
141226,112477.28579050617
141228,142483.48509492486
141232,36793.50459930576
141234,20917.509665133024
141235,69632.25320850217
141236,17993.222846959376
141237,40185.847002459755
141238,101114.3297720784
141239,-1359.660579689125
141247,235814.95825174887
141249,169128.11953663925
141250,48090.99117795096
141252,71419.41868573413
141256,89629.81035970969
141257,30394.848536845046
141258,66226.5547670484
141259,590595.4550639618
141261,142671.0893720259
141263,46276.15955934042
141264,75440.77496466957
141265,41354.16614020179
141266,93278.45554010857
141267,59679.04392175027
141268,34054.49940150622
141269,172199.06325325117
141271,56726.515386735344
141274,79261.05519920865
141278,36884.68330755
141279,32887.85917805043
141282,55283.914986449134
141284,64847.45527265214
141286,52122.11941980767
141288,90160.07711347412
141290,52795.61467314548
141291,130101.68876973815
141292,47576.839347205714
141296,113792.45169478448
141297,125625.73425035074
141298,36880.57728389673
141302,73429.0368902802
141304,145918.54525005078
141305,32058.40874640898
141307,64751.07081662174
141308,143846.78228731506
141310,98322.44274181516
141315,103564.96276539058
141316,75921.29740384202
141317,40325.556951281855
141319,110731.3736634821
141324,46223.73773787744
141326,33193.70758284085
141328,146684.59222338905
141329,42316.692026652076
141332,171316.12555744886
141336,41056.60856533048
141337,64209.501720279965
141338,76085.29268459271
141341,80971.40621116005
141342,26797.60726811599
141343,201595.68969019453
141345,17172.814577109883
141346,39652.563388896946
141347,34872.34889339834
141349,100311.37305822146
141355,90418.58941171244
141358,42504.32705061388
141360,71585.00213777527
141362,34256.82396446486
141363,24555.529711104788
141365,233326.50730802916
141368,171539.77058119985
141370,39687.587289537274
141371,80880.37042763525
141373,100627.0371279232
141375,158443.38111726203
141376,146078.04943526533
141378,51010.718768296494
141380,137391.0822555322
141381,71420.78749298965
141382,205362.20272829905
141384,62092.40182553795
141386,124917.71831610573
141392,66060.2909127296
141393,210417.72984445
141394,155368.2050578125
141400,59442.338146897244
141401,2339.1954289258683
141403,18487.02258175178
141405,36301.958744192045
141406,50422.29499121634
141407,100726.24050346542
141408,139214.16578971312
141411,121146.61428881488
141412,62892.40380093168
141414,120969.23833091006
141416,72936.59190797078
141417,48995.50541066334
141420,76266.53197497723
141421,33366.8686060491
141422,136528.80934135496
141424,67896.35288497734
141427,31240.323806519453
141428,84778.16872444158
141429,90441.95919449959
141435,33686.54216190125
141436,95724.43636435401
141437,287635.9181446398
141439,41900.75890244132
141440,53940.10031988739
141441,123457.31026070575
141444,38388.65221473835
141446,78348.23670305868
141447,56868.26951451033
141451,32105.504099094
141454,17537.108069967966
141456,85301.26929503707
141457,68953.50258929963
141459,53274.89984236385
141467,90284.84664671034
141468,52889.237237870875
141470,201378.11574648574
141472,113453.89514207965
141474,97025.52414755292
141475,17929.565613011615
141476,66089.34621842852
141478,84336.84124393252
141480,44535.26693666524
141483,32144.643800715716
141487,23722.853222579826
141491,176188.22155665312
141492,10352.581662755618
141493,66730.1277982486
141494,128382.52305031731
141498,22849.70933895884
141501,29923.83930630519
141503,10919.25596591537
141506,42866.943632000046
141510,189499.92650350824
141511,66236.63925388125
141514,25148.71974222265
141519,103909.3860769432
141520,78708.33274662908
141521,40719.466991968504
141523,148307.03901773816
141524,83523.72337344996
141525,134059.42563455322
141526,84453.02226302538
141528,31963.7430224283
141531,150551.10564561936
141534,65835.24675153742
141537,115114.81858730527
141539,37178.62558835311
141540,100566.42276706225
141542,133615.98596610758
141543,14111.382502200411
141545,97232.63142915406
141546,85270.47247723349
141547,77203.27430739875
141550,184893.17541346647
141551,13725.544046782215
141553,82358.27011626905
141556,35401.134241622625
141558,103341.7635543399
141562,37740.467413696584
141564,133640.41143689328
141565,22263.138819168358
141566,61336.352381716126
141567,39850.3115863834
141572,79117.12720788889
141575,97694.1019044726
141576,85782.68222609432
141578,97924.01338995279
141580,46301.21496666309
141581,53436.680806350036
141583,98228.91218328565
141584,92076.67890464999
141585,93528.78329220582
141588,91419.9975159946
141590,76128.20700940416
141591,70180.32782996018
141592,27151.057689929235
141593,5299.915310194642
141594,122179.38880491004
141596,104282.22573088248
141598,54821.78295378539
141602,39339.24180574636
141603,32815.65746044594
141606,48002.503216811136
141612,64581.127746985345
141615,200734.12097241468
141616,31549.613871975835
141619,68644.83317655553
141620,79450.29505892172
141624,46372.56389002444
141625,68990.42219863867
141627,89759.6706026242
141628,12434.221371944337
141630,110887.50517762893
141632,112814.88395294278
141639,98107.89445511765
141642,111673.31225564456
141643,84165.33042256438
141647,44705.81844977295
141652,-14308.587564708097
141655,58045.61938123133
141656,266776.3658145217
141657,126596.79619386703
141658,108314.92038858029
141661,35249.62614543408
141662,199122.62291225453
141663,54311.861711240694
141664,10879.771219569653
141665,103928.50873909987
141667,41732.41435697453
141668,57671.10448670023
141669,25776.53296469347
141671,35850.74830036384
141672,52463.5282223436
141674,21980.83491838634
141677,22600.02263484392
141678,155047.45583765424
141681,63103.09512743061
141682,6640.594903770158
141684,40335.12950932563
141690,25658.269162053355
141694,20177.226482047263
141695,68577.301232558
141696,93509.8106884006
141697,71398.46798779845
141698,98406.174003537
141699,7829.14095284721
141700,584479.8794024456
141702,19883.039357814952
141703,210972.31624589363
141706,90443.20846978496
141709,40495.36905714494
141711,77507.68765978703
141713,116126.55569185437
141716,39353.97454984105
141717,51107.09986299255
141718,-2915.7667203282044
141719,189160.74979659615
141720,20502.067106489256
141721,42718.96671935771
141722,26138.70436969203
141724,54996.24438119888
141726,59284.416677368
141727,35231.52867824958
141731,112113.02984719267
141732,125147.87330176933
141735,67199.18631513447
141737,30091.597398962465
141738,125533.9345307095
141739,35768.00469003841
141740,46641.16222617145
141743,264227.9726736238
141744,29887.99522822251
141745,216367.12140283838
141746,45119.70500735961
141747,70641.61557332751
141748,63060.916433900944
141750,33744.3371661405
141752,64382.87675813025
141754,34704.232224596664
141756,76170.7842203982
141757,36708.385644549046
141759,21771.524225374527
141764,52426.881291478465
141767,60259.01699000039
141769,116513.12116512058
141770,172494.0562316766
141771,83964.60139518675
141772,48950.70429582181
141773,49549.408211056594
141774,1369.6381661587359
141776,89898.75226560439
141777,37758.78420689358
141782,37391.13092164756
141784,139247.23531126502
141789,76731.82940968571
141792,50359.89892819689
141794,6266.505491461115
141795,65689.9628296911
141796,31227.56688897774
141799,79808.53753992663
141800,78004.37285110801
141803,50209.58704758532
141804,60467.3038486054
141806,88905.0714345418
141813,75764.91805866154
141816,25484.6855619325
141819,66080.8077811253
141822,41899.28273364611
141823,36349.61179111846
141825,44726.22498773828
141827,45899.75622340531
141828,76072.44142986878
141829,27987.512443209336
141830,29722.898959377155
141831,58992.45503629649
141832,29219.077224343924
141837,300721.8927078497
141839,81238.35722074314
141841,22300.317309162925
141843,109845.45268146547
141844,93477.17763961262
141845,34823.04861467452
141846,64284.2478590015
141847,62727.080882630406
141849,11380.85813478901
141850,35231.284684333674
141851,101965.40330953302
141855,50526.36163213896
141857,51925.80584124966
141858,73074.79082233775
141861,56492.63022375925
141863,111699.12405051714
141864,51677.58258911646
141865,39251.17436951214
141868,15257.293400123383
141871,35756.96335650238
141876,74525.86463119155
141878,25109.823566193514
141879,38945.29997045381
141882,22667.253916975067
141883,47175.254001441564
141885,15999.249314236537
141889,129152.89915085884
141891,38942.611451302066
141892,99403.53944513852
141895,163222.72515193658
141896,50773.153350274144
141898,35114.7691992518
141901,51943.78259348621
141904,39665.35940300928
141906,36493.95220872768
141907,33083.39387068028
141910,8968.805387322736
141911,52561.44981763333
141912,89806.57124133893
141916,144608.5698167767
141921,89217.54290582093
141922,152204.78346135325
141925,109600.2216655397
141926,107737.62275384768
141927,107131.31294137315
141928,52174.75073139597
141929,50673.98049868404
141933,55365.59020619048
141934,61347.373592584896
141936,30049.522688735895
141939,39551.68303775929
141940,141205.4566396697
141945,217548.53881170248
141946,66344.93819737174
141951,38956.80916794873
141952,22067.234020640393
141954,37267.22002815968
141955,162220.60964938847
141956,14519.630213279066
141957,12981.689608334738
141959,62309.905492680526
141963,115587.06483564194
141964,86333.78726601
141966,56070.663956518
141967,57789.769185884456
141969,120884.28871462298
141970,49742.08908143066
141971,125716.9223455024
141972,60553.3069932746
141973,78326.62349204675
141975,134123.23855327288
141979,201128.13777574312
141980,39926.192039873415
141982,24176.073956489894
141983,122646.11183771449
141985,40595.56957480068
141986,119985.81159510562
141987,68451.83626130599
141989,43291.82334009417
141991,98015.27537750431
141994,77571.53727487131
141995,25529.601458272242
141996,212308.4484003646
141998,54105.67032800916
141999,48303.63595662004
142002,66676.08954890611
142003,80978.69683961401
142004,50639.5006686845
142007,29101.88563042176
142008,92320.45536428977
142009,62705.5163468665
142011,69065.47377610068
142014,44660.065260165225
142016,21789.88162772837
142017,167581.431658952
142019,55983.235555642226
142020,41667.59522072179
142021,104510.49958201183
142022,61660.84710662409
